frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
1787,0,83,230,184,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1788,0,83,230,184,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1789,0,83,230,183,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1790,0,83,230,183,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1791,0,83,230,183,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1792,0,83,230,183,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1793,0,83,230,184,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1794,0,83,230,185,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1795,0,83,230,185,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1796,0,83,230,187,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1797,0,83,230,188,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1798,0,83,230,188,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1799,0,83,230,192,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1800,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1801,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1802,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1803,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1804,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1805,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1806,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1807,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1808,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1809,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1810,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,86,True,False,NOT_OVER
1811,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1812,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1813,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1814,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1815,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1816,0,83,230,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1817,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1818,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1819,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1820,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1821,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1822,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1823,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1824,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1825,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1826,0,83,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1827,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1828,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1829,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1830,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1831,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1832,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1833,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1834,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1835,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1836,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1837,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1838,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1839,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1840,0,83,230,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1841,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1842,0,83,292,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,233,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1843,0,83,287,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,233,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1844,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,85,True,False,NOT_OVER
1845,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1846,0,83,281,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,233,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1847,0,83,275,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,238,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1848,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1849,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1850,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1851,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1852,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1853,0,83,258,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,238,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1854,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1855,0,83,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1856,0,77,252,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,238,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1857,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1858,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1859,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1860,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1861,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1862,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1863,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1864,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1865,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1866,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1867,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1868,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1869,0,77,230,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1870,0,77,230,192,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1871,0,77,430,192,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,233,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1872,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1873,0,77,430,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,227,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1874,0,77,430,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,227,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1875,0,77,430,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,227,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1876,0,77,430,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,227,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1877,0,77,430,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,227,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1878,0,77,430,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,227,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,84,True,False,NOT_OVER
1879,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1880,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1881,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1882,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1883,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1884,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1885,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1886,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1887,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1888,0,77,230,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,True,131073,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1889,0,77,230,192,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,162,440,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1890,0,77,230,192,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,162,438,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1891,0,77,230,192,False,True,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,162,436,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1892,0,77,229,192,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,435,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1893,0,77,229,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,431,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1894,0,77,229,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,162,431,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1895,0,77,229,192,False,False,True,1,False,False,False,False,False,False,True,False,False,False,False,False,0,162,428,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1896,0,77,229,192,False,False,True,1,False,False,False,False,False,False,True,False,False,False,False,False,0,162,428,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1897,0,77,229,192,False,False,True,1,False,False,False,False,False,False,True,False,False,False,False,False,0,162,424,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1898,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,424,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1899,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,422,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1900,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,419,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1901,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,417,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1902,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,416,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1903,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,414,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1904,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,414,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1905,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,412,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1906,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,409,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1907,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,407,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1908,0,77,279,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,400,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1909,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,403,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1910,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,403,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1911,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,400,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1912,0,77,286,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,393,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,83,True,False,NOT_OVER
1913,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,396,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1914,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,395,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1915,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,393,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1916,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,393,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1917,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,389,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1918,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,388,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1919,0,77,296,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,391,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1920,0,77,300,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,379,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1921,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,382,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1922,0,77,303,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,376,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1923,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,379,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1924,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,377,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1925,0,77,307,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,380,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1926,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,376,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1927,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,372,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
